lang	vocab	total	common	share	cover
ab	15031	337868.0	6919	0.46031534828022086	0.9889779440491553
ace	14154	1120595.0	8913	0.6297159813480289	0.9995297141250853
ady	5892	60889.0	3432	0.5824847250509165	0.9991459869598778
af	37238	48078059.0	20777	0.5579515548633117	0.9999645992364209
ak	8827	206957.0	5550	0.6287526906083607	0.9979657610034934
als	40479	19681945.0	20369	0.5031991897033029	0.9999679909683723
alt	20401	1199788.0	8524	0.41782265575216904	0.9999983330388369
am	58355	2374074.0	9470	0.1622825807557193	0.47451174647462546
ami	16796	782262.0	8548	0.508930697785187	0.9996868056993693
an	35612	11908073.0	19242	0.5403234864652364	0.9999748909836209
ang	20155	590837.0	11624	0.5767303398660382	0.9965929689575974
ar	39562	775267798.0	14480	0.3660077852484708	0.9999487918882967
arc	6507	83889.0	3022	0.4644229291532196	0.7204401053773438
ary	35415	1549390.0	11503	0.32480587321756316	0.9988814952981496
arz	20416	358888864.0	10543	0.5164086990595611	0.9999964696591979
as	11884	44135285.0	8106	0.6820935711881522	0.9997729707647747
ast	35700	122434123.0	20957	0.5870308123249299	0.9999555434394707
atj	7848	130777.0	4134	0.5267584097859327	0.9999847067909495
av	30539	1050430.0	13135	0.43010576639706605	0.9995658920632503
avk	19095	3977064.0	6490	0.33987954962031947	0.9999967312570278
awa	6366	673561.0	4891	0.7683003455859252	0.9999628838368018
ay	19777	735827.0	11894	0.6014056732568135	0.9999782557584868
az	37300	115381780.0	15825	0.4242627345844504	0.9999433012733899
azb	26171	27512517.0	14104	0.538917122005273	0.9999566015715683
ba	38318	41290817.0	13582	0.3544548254084242	0.9999528224399145
ban	32031	11305507.0	12947	0.4042021791389591	0.9995695018365828
bar	43625	8118077.0	22576	0.5175014326647565	0.9999337281476882
bat_smg	26454	1696774.0	11435	0.43225977167914115	0.9999858555116945
bcl	37063	5138698.0	22135	0.5972263443326228	0.9995919199766167
be	46115	99480657.0	14439	0.31310853301528785	0.9999298356061319
be_x_old	46006	31606090.0	13541	0.29433117419467025	0.9999607037757596
bg	45819	146091176.0	16791	0.36646369410070057	0.9999487854078196
bh	13150	3344615.0	10538	0.8013688212927756	0.9991260578571823
bi	4766	51264.0	4150	0.8707511540075535	1.0
bjn	31590	1120212.0	15502	0.49072491294713516	0.9999062677421774
blk	5238	4994937.0	3627	0.6924398625429553	0.9994758692652179
bm	5706	89783.0	4075	0.7141605327725201	0.9986745820478264
bn	11096	289608650.0	8183	0.7374729632299928	0.9999528121829234
bo	4077	25238890.0	3107	0.7620799607554575	0.996979621528522
bpy	6332	10023798.0	3932	0.6209728363866077	0.9999547077864099
