lang	vocab	total	common	share	cover
ab	15031	337868.0	15031	1.0	0.999132797423846
ace	14154	1120595.0	14154	1.0	0.9993530222783432
ady	5892	60889.0	5892	1.0	0.9943175286176485
af	37238	48078059.0	37238	1.0	0.9997958320239176
ak	8827	206957.0	8827	1.0	0.9997873954492962
als	40479	19681945.0	40479	1.0	0.9998885272771568
alt	20401	1199788.0	20401	1.0	0.999934155034056
am	58355	2374074.0	58355	1.0	0.9995863650416963
ami	16796	782262.0	16796	1.0	0.9982870189271625
an	35612	11908073.0	35612	1.0	0.9998702560859343
ang	20155	590837.0	20155	1.0	0.999097889942573
ar	39562	775267798.0	39562	1.0	0.9996516648818683
arc	6507	83889.0	6507	1.0	0.9970437125248841
ary	35415	1549390.0	35415	1.0	0.9996166233162729
arz	20416	358888864.0	20416	1.0	0.999908676464255
as	11884	44135285.0	11884	1.0	0.9998752925238842
ast	35700	122434123.0	35700	1.0	0.9997451854169772
atj	7848	130777.0	7848	1.0	0.9999235339547474
av	30539	1050430.0	30539	1.0	0.9995544681701779
avk	19095	3977064.0	19095	1.0	0.9999725928473869
awa	6366	673561.0	6366	1.0	0.9996525927124641
ay	19777	735827.0	19777	1.0	0.9995474479735046
az	37300	115381780.0	37300	1.0	0.9996435225734948
azb	26171	27512517.0	26171	1.0	0.9998097593179134
ba	38318	41290817.0	38318	1.0	0.9997587114829914
ban	32031	11305507.0	32031	1.0	0.9994598207758396
bar	43625	8118077.0	43625	1.0	0.9998217558172952
bat_smg	26454	1696774.0	26454	1.0	0.9997023763919061
bcl	37063	5138698.0	37063	1.0	0.9989978006101935
be	46115	99480657.0	46115	1.0	0.9997825004312145
be_x_old	46006	31606090.0	46006	1.0	0.9998006713263172
bg	45819	146091176.0	45819	1.0	0.9997645785259474
bh	13150	3344615.0	13150	1.0	0.9998185142385596
bi	4766	51264.0	4766	1.0	0.9970544631710362
bjn	31590	1120212.0	31590	1.0	0.9992644249481348
blk	5238	4994937.0	5238	1.0	0.9999343335061083
bm	5706	89783.0	5706	1.0	0.9991201006872125
